scenario,attachment_size_kb,repeat,turn_number,latency_ms,cost_usd,input_tokens,output_tokens,semantic_cache_hit,llm_cache_hit,fact_recall,project_name,mentioned_technologies,team_size,agreed_scope
growth,0,3,6,11156.9,0.000819,2956,626,0,0,0.3333,TaskMaster,"aws,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,3,10,11920.01,0.0009386999999999999,3622,659,0,0,0.25,TaskMaster,"aws,expo,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,3,20,8488.13,0.0010128,4324,607,0,0,0.2,TaskMaster,"aws,expo,node.js,postgresql,rabbitmq,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,1,1,12867.38,0.0007633499999999999,2713,594,0,0,0.5,TaskMaster,"go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,1,3,9249.71,0.00103125,4411,616,0,0,0.3333,TaskMaster,"aws,go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,1,6,11542.44,0.0012936,6072,638,0,0,0.3333,TaskMaster,"aws,go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,1,10,11913.47,0.0015661499999999999,7757,671,0,0,0.25,TaskMaster,"aws,go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,1,20,9596.23,0.0018225,9478,668,0,0,0.2,TaskMaster,"aws,expo,go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,2,1,11914.72,0.00073515,2713,547,0,0,0.5,TaskMaster,"aws,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,2,3,17931.99,0.0010116,4364,595,0,0,0.3333,TaskMaster,"aws,go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,2,6,26484.39,0.0012636,6004,605,0,0,0.3333,TaskMaster,"aws,go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,2,10,10468.46,0.0015260999999999999,7658,629,0,0,0.25,TaskMaster,"aws,go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,2,20,10025.59,0.0017728499999999999,9335,621,0,0,0.2,TaskMaster,"aws,expo,go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,3,1,12112.77,0.00071175,2713,508,0,0,0.5,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,3,3,13149.03,0.00097605,4323,546,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,3,6,11930.22,0.0012228,5912,560,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,3,10,18760.03,0.00146805,7519,567,0,0,0.25,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,5,3,20,12950.29,0.0017085,9134,564,0,0,0.2,TaskMaster,"expo,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,1,1,21925.83,0.0012573,5702,670,0,0,0.5,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,1,3,24344.75,0.00194745,10463,630,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,1,6,15797.87,0.00266715,15125,664,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,1,10,12859.01,0.0033709499999999997,19825,662,0,0,0.25,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,1,20,13201.93,0.0040812,24524,671,0,0,0.2,TaskMaster,"expo,node.js,postgresql,rabbitmq,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,2,1,14029.7,0.0011661,5702,518,0,0,0.5,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,2,3,12091.61,0.00187185,10311,542,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,2,6,11981.31,0.00255135,14885,531,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,2,10,12659.22,0.0032687999999999997,19452,585,0,0,0.25,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,2,20,13124.98,0.0039561,24074,575,0,0,0.2,TaskMaster,"expo,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,3,1,19489.56,0.0012818999999999999,5702,711,0,0,0.5,TaskMaster,"aws,express,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,3,3,28499.43,0.0020118,10508,726,0,0,0.3333,TaskMaster,"aws,expo,express,go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,3,6,31009.76,0.0027327,15270,737,0,0,0.3333,TaskMaster,"aws,expo,express,go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,3,10,25080.35,0.00345495,20045,747,0,0,0.25,TaskMaster,"aws,expo,express,go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,20,3,20,20315.94,0.00417075,24829,744,0,0,0.2,TaskMaster,"aws,expo,express,go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,1,1,39080.7,0.0020988,11680,578,0,0,0.5,TaskMaster,"docker,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,1,3,50939.82,0.00370515,22329,593,0,0,0.3333,TaskMaster,"docker,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,1,6,28628.62,0.0052896,32932,583,0,0,0.3333,TaskMaster,"docker,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,1,10,29966.38,0.006893849999999999,43531,607,0,0,0.25,TaskMaster,"docker,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,1,20,27739.89,0.00850035,54153,629,0,0,0.2,TaskMaster,"docker,expo,ios,node.js,postgresql,rabbitmq,react,redis",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,2,1,37955.42,0.0020946,11680,571,0,0,0.5,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,2,3,28655.16,0.0036954,22320,579,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,2,6,32985.45,0.00530295,32909,611,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,2,10,34066.75,0.006915299999999999,43534,642,0,0,0.25,TaskMaster,"go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,2,20,33019.46,0.00848985,54195,601,0,0,0.2,TaskMaster,"expo,go,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,3,1,26206.08,0.0021696,11680,696,0,0,0.5,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,3,3,34218.04,0.00376395,22445,662,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,3,6,30410.47,0.00533595,33117,614,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,3,10,28689.99,0.00695895,43745,662,0,0,0.25,TaskMaster,"ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,50,3,20,57888.86,0.0085548,54424,652,0,0,0.2,TaskMaster,"expo,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,1,1,45410.73,0.0035932499999999997,21647,577,0,0,0.5,TaskMaster,"aws,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,1,3,29080.5,0.0067017,42262,604,0,0,0.3333,TaskMaster,"aws,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,1,6,35316.47,0.00979365,62843,612,0,0,0.3333,TaskMaster,"aws,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,1,10,24908.77,0.0129582,83436,738,0,0,0.25,TaskMaster,"aws,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,1,20,26728.08,0.016047,104156,706,0,0,0.2,TaskMaster,"aws,expo,node.js,postgresql,rabbitmq,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,2,1,29033.77,0.0036106499999999995,21647,606,0,0,0.5,TaskMaster,"go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,2,3,22635.85,0.006721049999999999,42291,629,0,0,0.3333,TaskMaster,"go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,2,6,13754.39,0.00982275,62897,647,0,0,0.3333,TaskMaster,"go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,2,10,23778.31,0.012931350000000001,83525,671,0,0,0.25,TaskMaster,"go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,2,20,19292.72,0.0160233,104178,661,0,0,0.2,TaskMaster,"expo,go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,3,1,20343.05,0.0036442499999999995,21647,662,0,0,0.5,TaskMaster,"express,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,3,3,27118.29,0.00676725,42347,692,0,0,0.3333,TaskMaster,"express,node.js,postgresql,react,rust",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,3,6,34416.44,0.0098433,63018,651,0,0,0.3333,TaskMaster,"express,node.js,postgresql,react,rust",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,3,10,18211.46,0.0129321,83650,641,0,0,0.25,TaskMaster,"express,node.js,postgresql,react,rust",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,100,3,20,22367.55,0.01605015,104273,682,0,0,0.2,TaskMaster,"expo,express,node.js,postgresql,react,rust",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
pivot,0,1,1,22041.3,0.0006948,1692,735,0,0,1.0,SalesFlow,"aws,azure,express,ios,node.js,react",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,1,3,23693.68,0.0008263499999999999,2505,751,0,0,0.5,SalesFlow,"aws,azure,express,fastapi,go,ios,node.js,postgresql,react",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,1,10,12497.19,0.0009478499999999999,3295,756,0,0,0.3333,SalesFlow,"aws,azure,express,fastapi,flutter,go,ios,node.js,postgresql,react,sqlite",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,1,20,18923.68,0.0010758,4088,771,0,0,0.25,SalesFlow,"android,aws,azure,express,fastapi,flutter,go,ios,node.js,postgresql,react,sqlite",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,2,1,22394.32,0.00063,1692,627,0,0,1.0,SalesFlow,"node.js,postgresql,react",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,2,3,12871.05,0.000738,2392,632,0,0,0.5,SalesFlow,"fastapi,go,node.js,postgresql,react",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,2,10,21142.64,0.0008172,3060,597,0,0,0.3333,SalesFlow,"fastapi,flutter,go,node.js,postgresql,react",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,2,20,11406.78,0.0009438,3692,650,0,0,0.25,SalesFlow,"android,fastapi,flutter,go,ios,node.js,postgresql,react",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,3,1,22088.09,0.0006714,1692,696,0,0,1.0,SalesFlow,"express,node.js,postgresql,react",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,3,3,21105.58,0.00076965,2463,667,0,0,0.5,SalesFlow,"express,fastapi,go,node.js,postgresql,react",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,3,10,13411.42,0.0008775,3166,671,0,0,0.3333,SalesFlow,"express,fastapi,flutter,go,node.js,postgresql,react,sqlite",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
pivot,0,3,20,22438.31,0.0009933,3874,687,0,0,0.25,SalesFlow,"android,express,fastapi,flutter,go,ios,node.js,postgresql,react,sqlite",,Building a mobile-first CRM application called SalesFlow. Initially planned as a React web app with REST API backend.
